mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,572.936,545.279,1064.959,1507.327,1.544,1930.325,1.88,1926,1.083,1.066,1.112,1.137,1.049,15.403,1.95,1998,20000
async,shm,64,462.389,283.647,1039.871,1051.647,188.973,1052.917,0.12,1984,0.187,0.18,0.197,0.211,0.172,7.48,0.12,1998,20000
async,shm,8192,399.6,284.671,1041.919,1099.775,5.209,1920.718,12.47,1596,8.282,8.231,8.591,10.983,4.491,53.897,15.42,1974,20000
async,tcp,1024,12.292,11.871,17.199,23.007,6.415,111.013,96.18,98491,22.261,21.359,27.823,32.319,14.497,493.135,42.56,43578,20000
async,tcp,64,9.999,10.127,11.991,14.743,6.05,85.472,7.3,119538,22.016,19.551,25.183,30.223,15.173,3027.282,2.69,44132,20000
async,tcp,8192,67.472,19.919,30.719,1929.215,14.047,2772.899,468.52,59971,28.345,27.295,33.663,38.847,22.243,585.803,269.54,34501,20000
async,uds,1024,4.986,4.767,7.495,9.743,2.46,33.728,217.63,222857,12.081,11.583,15.839,20.239,7.456,85.06,77.21,79059,20000
async,uds,64,14.909,3.883,8.503,753.151,1.361,776.206,15.13,247841,10.473,9.191,12.943,17.311,6.071,3276.881,5.46,89472,20000
async,uds,8192,93.966,97.279,143.103,152.063,10.405,612.38,823.18,105367,21.208,20.207,25.535,29.471,16.806,1252.009,357.06,45703,20000
blocking,pmq,1024,4.272,3.515,9.279,14.695,1.529,52.908,131.37,134525,4.065,3.989,4.655,5.255,3.292,22.372,104.69,107200,20000
blocking,pmq,64,4.932,5.231,6.539,7.551,0.607,12.234,10.36,169793,2.475,2.403,2.869,3.571,2.091,18.308,7.86,128810,20000
blocking,shm-direct,1024,2.72,2.323,3.687,5.255,0.244,18.769,93.19,95426,,,,,,,,,10000
blocking,shm-direct,64,2.674,2.301,3.535,4.787,0.089,153.552,5.87,96213,,,,,,,,,10000
blocking,shm-direct,8192,3.418,3.101,4.207,5.499,1.565,62.545,712.75,91232,,,,,,,,,10000
blocking,shm,1024,18.222,13.007,41.311,54.911,0.773,72.335,137.49,140785,,,,,,,,,10000
blocking,shm,64,265.076,294.399,305.663,307.967,76.803,310.562,10.62,173965,,,,,,,,,10000
blocking,shm,8192,13.905,6.863,35.039,39.583,5.241,3271.497,693.18,88727,,,,,,,,,10000
blocking,tcp,1024,9.328,9.207,11.775,13.567,5.54,35.26,112.8,115505,18.857,18.623,21.439,25.439,14.798,41.779,50.86,52086,20000
blocking,tcp,64,8.768,8.215,10.615,12.743,5.462,3031.35,7.52,123171,17.637,17.295,20.431,24.399,13.489,51.224,3.4,55639,20000
blocking,tcp,8192,17.339,14.303,37.311,79.551,10.678,116.497,561.5,71872,30.405,29.055,37.791,47.039,21.519,92.233,253.62,32464,20000
blocking,uds,1024,44.036,45.151,65.215,68.031,3.843,1743.792,311.29,318765,5.34,5.059,6.135,8.687,4.138,34.998,172.76,176907,20000
blocking,uds,64,73.229,77.375,102.079,107.839,14.714,124.06,24.49,401286,4.522,4.539,5.395,7.363,3.267,21.814,12.67,207552,20000
blocking,uds,8192,32.693,11.935,79.999,116.863,6.437,3472.354,900.42,115254,13.723,13.439,15.871,18.479,11.398,36.071,555.51,71105,20000
container,tcp,1024,,,,,,,,,13.361,13.135,16.623,25.919,10.193,188.293,71.96,73685,10000
container,tcp,64,,,,,,,,,11.576,10.743,14.991,19.167,8.634,316.044,5.18,84888,10000
container,tcp,8192,,,,,,,,,22.643,21.023,29.247,45.279,17.313,443.365,341.87,43760,10000
