mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,469.338,335.871,1047.551,1084.415,1.83,1274.521,1.88,1925,1.089,1.073,1.1,1.145,1.051,14.122,1.95,1997,20000
async,shm,64,420.513,7.699,1075.199,1090.559,0.25,1092.069,0.12,1987,0.186,0.179,0.195,0.226,0.171,5.977,0.12,1997,20000
async,shm,8192,428.236,376.575,1043.455,1403.903,4.854,4023.426,12.3,1575,8.216,8.207,8.567,10.959,7.455,23.265,15.61,1997,20000
async,tcp,1024,20.406,12.391,19.999,289.279,6.438,358.064,102.43,104892,22.847,20.623,26.959,35.967,15.901,2980.649,41.49,42482,20000
async,tcp,64,11.437,10.919,15.823,20.447,7.641,47.562,6.16,100850,20.302,19.551,23.839,29.471,14.996,1430.06,2.91,47724,20000
async,tcp,8192,21.669,20.319,27.855,31.231,14.567,95.148,457.43,58551,29.017,27.439,32.591,36.383,21.904,1802.823,262.54,33605,20000
async,uds,1024,5.461,5.059,8.027,16.799,2.546,52.69,201.76,206599,16.751,14.647,19.759,25.343,8.821,4007.989,55.8,57142,20000
async,uds,64,4.891,3.951,11.767,26.271,1.35,39.157,17.21,281984,9.397,8.799,12.935,16.671,4.267,545.471,6.07,99473,20000
async,uds,8192,22.547,19.551,27.055,32.031,12.692,1047.39,626.53,80195,24.956,23.551,29.599,38.527,16.427,3074.269,305.13,39057,20000
blocking,pmq,1024,10.998,10.951,14.711,17.311,3.161,33.292,152.23,155888,3.544,3.515,3.849,4.839,3.057,19.164,111.28,113953,20000
blocking,pmq,64,4.862,5.047,6.247,7.499,0.698,18.246,10.46,171395,2.517,2.459,2.867,3.271,2.087,18.328,7.88,129072,20000
blocking,shm-direct,1024,2.872,3.149,3.639,4.983,0.23,11.956,93.7,95945,,,,,,,,,10000
blocking,shm-direct,64,2.759,2.615,3.667,5.127,0.129,46.155,5.92,96933,,,,,,,,,10000
blocking,shm-direct,8192,3.41,3.121,4.111,5.639,1.621,14.941,713.64,91346,,,,,,,,,10000
blocking,shm,1024,40.208,39.615,45.151,49.023,35.286,140.471,163.2,167116,,,,,,,,,10000
blocking,shm,64,278.096,291.839,311.295,316.415,80.088,318.483,10.41,170639,,,,,,,,,10000
blocking,shm,8192,13.543,9.887,28.591,33.727,4.944,106.571,776.67,99414,,,,,,,,,10000
blocking,tcp,1024,19.268,9.207,14.295,313.855,5.354,378.895,117.55,120367,19.044,18.863,20.847,24.479,15.592,39.015,50.45,51664,20000
blocking,tcp,64,8.531,8.271,10.415,12.487,5.64,31.091,7.86,128794,19.227,18.399,22.447,29.263,14.414,67.505,3.12,51116,20000
blocking,tcp,8192,13.87,13.711,16.247,18.431,9.82,81.61,581.5,74432,27.544,26.895,31.167,35.359,22.616,64.093,280.17,35862,20000
blocking,uds,1024,43.62,44.031,65.663,68.095,2.445,73.468,330.53,338465,5.322,5.035,6.067,8.447,4.253,35.244,174.92,179120,20000
blocking,uds,64,72.828,76.863,105.727,119.231,2.495,129.242,25.28,414200,4.522,4.559,4.999,6.967,3.234,21.634,12.81,209947,20000
blocking,uds,8192,10.812,9.447,22.079,47.711,6.297,57.86,1063.6,136141,13.309,13.063,14.855,17.391,11.409,41.112,574.14,73490,20000
container,tcp,1024,,,,,,,,,12.988,13.087,16.175,22.271,10.359,68.38,74.05,75828,10000
container,tcp,64,,,,,,,,,12.549,11.423,18.143,26.463,8.793,270.518,4.78,78249,10000
container,tcp,8192,,,,,,,,,21.729,21.055,26.479,35.903,17.156,169.611,356.01,45569,10000
