mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,543.784,360.447,1069.055,2087.935,1.071,2616.956,1.88,1927,1.086,1.072,1.102,1.215,1.047,14.77,1.95,1997,20000
async,shm,64,668.019,953.855,1079.295,1095.679,1.054,1101.488,0.12,1982,0.191,0.183,0.203,0.251,0.171,4.542,0.12,1998,20000
async,shm,8192,371.064,212.991,1037.823,1266.687,6.044,2592.768,12.44,1592,8.323,8.215,9.655,12.111,7.441,25.648,15.6,1997,20000
async,tcp,1024,24.804,11.759,27.039,419.327,6.273,521.231,103.01,105481,19.544,19.151,23.839,27.439,14.464,492.649,48.23,49392,20000
async,tcp,64,35.87,10.167,14.607,1182.719,6.158,1902.741,6.89,112816,20.191,19.279,23.743,29.215,15.19,729.727,2.94,48131,20000
async,tcp,8192,29.223,21.087,28.367,323.327,14.082,654.906,517.06,66183,28.27,27.247,32.191,39.871,22.43,1024.55,269.74,34527,20000
async,uds,1024,5.021,4.807,7.507,10.815,2.459,22.13,224.42,229810,11.309,10.351,14.863,17.727,7.501,919.84,81.94,83905,20000
async,uds,64,4.659,4.049,8.263,27.631,1.372,36.7,17.36,284367,9.554,9.119,12.471,16.071,6.121,2041.284,6.0,98262,20000
async,uds,8192,16.117,14.511,20.847,68.607,10.737,161.973,872.29,111653,22.54,21.007,29.359,34.655,16.766,1206.688,334.2,42778,20000
blocking,pmq,1024,11.061,10.247,12.167,13.631,1.233,1339.051,147.81,151356,3.615,3.597,3.967,4.671,3.059,20.966,110.28,112929,20000
blocking,pmq,64,4.647,4.895,6.207,7.051,0.886,11.457,10.39,170191,2.507,2.449,2.919,3.455,2.116,17.466,7.83,128285,20000
blocking,shm-direct,1024,3.625,3.449,5.663,6.419,0.249,22.999,81.89,83854,,,,,,,,,10000
blocking,shm-direct,64,4.029,4.045,4.903,6.511,0.11,18.01,4.92,80597,,,,,,,,,10000
blocking,shm-direct,8192,3.347,3.167,3.931,5.643,1.57,59.76,709.99,90878,,,,,,,,,10000
blocking,shm,1024,41.962,40.799,52.447,71.295,32.09,109.54,160.71,164570,,,,,,,,,10000
blocking,shm,64,252.172,269.823,293.631,296.959,75.579,301.937,10.65,174512,,,,,,,,,10000
blocking,shm,8192,36.591,38.495,50.207,67.071,5.67,189.085,734.47,94012,,,,,,,,,10000
blocking,tcp,1024,9.839,9.439,12.559,14.759,6.463,51.828,103.36,105838,20.421,19.471,23.807,29.711,15.573,55.393,46.97,48102,20000
blocking,tcp,64,8.632,8.463,10.775,13.159,5.524,31.801,7.65,125365,18.254,17.823,21.839,26.447,15.622,49.726,3.23,52908,20000
blocking,tcp,8192,16.45,15.583,21.327,41.887,9.819,88.697,543.68,69591,29.839,30.047,34.527,42.271,21.756,54.472,258.42,33078,20000
blocking,uds,1024,43.858,44.735,67.775,76.927,1.982,98.986,269.96,276441,5.331,5.075,6.107,8.131,4.227,21.241,173.07,177225,20000
blocking,uds,64,71.146,74.239,102.591,130.623,3.213,134.56,25.33,414996,4.268,4.355,4.695,5.851,3.158,19.87,13.49,220986,20000
blocking,uds,8192,69.006,68.799,105.983,124.095,12.714,257.455,864.2,110618,13.426,13.079,15.487,17.935,11.275,37.026,567.4,72627,20000
container,tcp,1024,,,,,,,,,20.227,19.423,32.751,52.767,10.383,3129.548,47.47,48611,10000
container,tcp,64,,,,,,,,,12.159,11.543,17.935,22.111,8.83,323.434,4.94,80857,10000
container,tcp,8192,,,,,,,,,24.825,21.231,35.071,49.439,17.206,2807.313,311.79,39909,10000
