mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,549.0,648.703,1049.599,1082.367,1.37,1124.563,1.88,1928,1.107,1.067,1.296,1.741,1.046,6.657,1.95,1997,20000
async,shm,64,291.126,15.983,1083.391,1101.823,1.066,1103.466,0.12,1988,0.189,0.18,0.2,0.237,0.171,6.189,0.12,1998,20000
async,shm,8192,399.268,270.079,1043.455,1099.775,6.078,3235.433,12.48,1597,8.185,8.215,8.511,10.903,7.45,21.917,15.36,1966,20000
async,tcp,1024,14.138,12.383,22.991,27.455,8.508,56.24,69.11,70767,29.754,20.911,31.903,205.695,14.651,3671.443,32.1,32868,20000
async,tcp,64,14.96,12.207,18.943,29.407,7.485,682.106,5.34,87540,26.866,26.351,32.287,39.295,14.953,3018.798,2.21,36284,20000
async,tcp,8192,27.918,26.623,31.855,40.607,14.662,320.674,489.33,62634,34.02,28.255,35.551,80.127,22.426,4027.457,225.08,28810,20000
async,uds,1024,38.463,10.687,116.351,130.303,3.574,136.071,202.64,207505,13.908,12.727,16.831,21.615,8.682,3010.9,67.03,68638,20000
async,uds,64,6.257,4.275,15.759,50.303,1.367,90.418,16.71,273724,9.412,8.991,13.407,18.175,5.846,241.966,6.04,99022,20000
async,uds,8192,19.877,17.471,23.151,28.223,11.806,1054.209,644.12,82447,26.073,24.303,31.439,40.671,17.086,2962.291,291.98,37374,20000
blocking,pmq,1024,9.26,9.119,17.455,22.847,2.142,36.86,79.54,81446,3.705,3.679,4.031,4.519,3.063,27.506,108.92,111533,20000
blocking,pmq,64,4.863,5.195,6.591,7.523,0.725,18.595,10.38,170090,2.478,2.477,2.809,2.993,2.008,43.899,7.88,129118,20000
blocking,shm-direct,1024,2.77,2.451,3.643,4.947,0.239,146.681,94.18,96441,,,,,,,,,10000
blocking,shm-direct,64,2.688,2.377,3.563,4.775,0.088,16.144,5.95,97409,,,,,,,,,10000
blocking,shm-direct,8192,3.359,3.137,4.093,5.719,1.565,21.035,716.08,91659,,,,,,,,,10000
blocking,shm,1024,39.951,39.839,46.783,52.543,31.831,108.18,162.48,166384,,,,,,,,,10000
blocking,shm,64,238.103,263.935,280.831,288.511,73.629,292.329,10.75,176060,,,,,,,,,10000
blocking,shm,8192,42.471,41.695,56.063,69.631,25.096,143.15,718.19,91929,,,,,,,,,10000
blocking,tcp,1024,9.654,9.319,12.303,14.815,5.909,51.818,110.89,113556,19.063,18.879,20.431,23.119,14.329,54.744,50.43,51642,20000
blocking,tcp,64,8.49,8.239,10.327,12.143,5.579,41.763,7.98,130808,18.22,17.791,21.327,23.359,13.601,45.828,3.29,53953,20000
blocking,tcp,8192,13.899,13.647,16.895,19.455,10.304,30.482,599.82,76777,26.71,26.399,29.087,31.423,21.768,105.73,289.04,36997,20000
blocking,uds,1024,52.005,52.639,81.215,87.551,2.415,114.08,254.53,260639,5.208,4.963,5.907,7.767,4.14,22.845,178.03,182301,20000
blocking,uds,64,71.793,75.903,101.375,123.071,1.738,135.99,24.85,407072,4.513,4.591,4.911,6.223,3.242,20.561,12.79,209569,20000
blocking,uds,8192,65.452,63.071,106.879,126.015,9.625,194.145,944.73,120926,13.269,12.983,14.559,16.639,12.511,30.074,575.22,73628,20000
container,tcp,1024,,,,,,,,,12.826,12.767,16.007,22.527,9.86,89.465,75.0,76798,10000
container,tcp,64,,,,,,,,,11.937,11.775,15.687,19.807,8.785,66.366,5.02,82291,10000
container,tcp,8192,,,,,,,,,22.046,20.879,30.927,39.871,17.283,367.335,351.0,44928,10000
