mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,544.945,464.127,1037.311,1897.471,0.832,2706.82,1.88,1924,1.078,1.064,1.097,1.225,1.048,5.863,1.95,1997,20000
async,shm,64,562.653,544.767,822.271,836.607,294.996,844.832,0.12,1983,0.188,0.18,0.202,0.223,0.172,6.038,0.12,1998,20000
async,shm,8192,346.225,255.743,971.263,1096.703,5.069,3466.177,12.32,1578,8.151,8.187,8.359,10.599,7.446,19.749,15.6,1997,20000
async,tcp,1024,400.743,17.487,2607.103,3092.479,9.547,3216.88,74.41,76196,24.642,25.071,29.743,34.527,17.689,3301.061,38.5,39419,20000
async,tcp,64,87.975,10.935,85.951,2420.735,6.179,2996.668,6.11,100049,28.514,27.407,33.951,40.255,16.477,3062.186,2.09,34294,20000
async,tcp,8192,22.89,20.271,27.119,35.391,14.215,364.641,467.19,59801,27.49,27.023,31.407,34.591,22.027,429.063,277.88,35568,20000
async,uds,1024,7.064,6.671,9.551,21.311,3.063,78.327,162.49,166390,12.252,11.559,16.415,19.599,8.599,198.369,74.72,76516,20000
async,uds,64,8.929,5.535,16.311,102.463,1.62,163.486,12.27,200976,10.797,9.887,14.023,18.751,6.315,3039.699,5.32,87203,20000
async,uds,8192,40.173,19.311,148.223,164.863,13.524,3028.042,643.44,82360,23.337,23.119,27.743,31.583,18.3,293.262,326.7,41818,20000
blocking,pmq,1024,8.978,10.119,11.991,13.735,1.236,20.303,149.85,153443,3.855,3.789,4.155,5.703,3.34,18.858,107.14,109714,20000
blocking,pmq,64,2.425,2.149,4.695,5.767,0.585,29.371,9.78,160205,3.645,3.631,4.379,5.427,2.491,24.477,6.79,111229,20000
blocking,shm-direct,1024,3.491,3.015,3.975,6.651,0.265,1005.208,77.75,79613,,,,,,,,,10000
blocking,shm-direct,64,2.721,2.519,3.515,5.023,0.097,24.855,5.91,96808,,,,,,,,,10000
blocking,shm-direct,8192,3.724,3.291,6.123,6.879,1.806,34.311,688.95,88185,,,,,,,,,10000
blocking,shm,1024,35.304,38.111,45.887,57.311,0.87,134.29,147.69,151235,,,,,,,,,10000
blocking,shm,64,261.146,285.183,300.543,306.943,88.788,310.086,10.65,174468,,,,,,,,,10000
blocking,shm,8192,7.05,6.727,9.199,18.415,4.681,118.349,645.28,82596,,,,,,,,,10000
blocking,tcp,1024,12.257,9.143,12.367,175.743,5.881,230.997,116.79,119591,19.718,18.767,25.519,29.535,15.983,62.094,48.75,49917,20000
blocking,tcp,64,8.477,8.239,10.375,12.311,5.557,27.482,7.93,129961,17.742,17.535,19.823,23.167,14.476,42.053,3.38,55432,20000
blocking,tcp,8192,13.648,13.519,16.215,18.479,9.468,35.545,594.41,76085,26.519,26.127,29.535,34.591,21.838,53.076,291.05,37255,20000
blocking,uds,1024,43.51,43.871,65.375,68.543,1.872,77.496,329.31,337215,5.308,5.071,6.083,8.079,4.157,22.623,175.66,179875,20000
blocking,uds,64,71.518,75.263,102.271,115.455,2.812,127.816,25.4,416184,4.693,4.611,6.175,7.699,3.234,37.004,12.29,201342,20000
blocking,uds,8192,17.841,10.519,57.663,76.607,6.446,186.821,1082.23,138525,13.085,12.807,14.303,16.639,11.3,32.281,584.28,74788,20000
container,tcp,1024,,,,,,,,,14.768,13.071,20.239,28.831,9.959,1726.598,65.07,66630,10000
container,tcp,64,,,,,,,,,13.759,12.127,19.599,35.999,8.883,3069.798,4.36,71354,10000
container,tcp,8192,,,,,,,,,23.683,21.215,35.007,48.127,17.561,286.655,326.55,41798,10000
