mode,mechanism,msg_size_bytes,ow_mean_us,ow_p50_us,ow_p95_us,ow_p99_us,ow_min_us,ow_max_us,ow_throughput_mbps,ow_msg_per_sec,rt_mean_us,rt_p50_us,rt_p95_us,rt_p99_us,rt_min_us,rt_max_us,rt_throughput_mbps,rt_msg_per_sec,total_messages
async,shm,1024,330.566,64.895,1028.095,1082.367,1.157,2255.593,1.9,1946,1.081,1.064,1.103,1.226,1.048,12.405,1.95,1997,20000
async,shm,64,679.846,895.999,1087.487,1118.207,0.414,1123.905,0.12,1986,0.186,0.179,0.196,0.211,0.171,5.607,0.12,1998,20000
async,shm,8192,488.398,509.695,1041.407,1096.703,6.48,2112.059,12.3,1575,8.19,8.207,8.463,10.455,7.437,21.322,15.61,1998,20000
async,tcp,1024,40.148,12.391,325.119,585.215,7.154,599.54,99.99,102394,36.55,29.199,39.327,117.567,14.556,6060.377,26.16,26785,20000
async,tcp,64,10.767,10.319,14.767,18.479,7.078,35.006,6.45,105696,21.886,19.311,25.631,30.383,15.28,3018.505,2.72,44530,20000
async,tcp,8192,711.486,33.279,4952.063,6209.535,19.788,6270.782,366.28,46883,38.62,34.431,43.935,54.367,25.168,3976.238,198.15,25363,20000
async,uds,1024,6.221,6.015,8.583,13.455,2.816,61.776,173.87,178042,13.009,12.111,16.847,20.239,8.212,3510.3,71.65,73370,20000
async,uds,64,7.742,4.103,34.431,43.839,1.356,49.525,17.6,288425,9.674,8.879,13.143,18.191,6.114,893.463,5.94,97299,20000
async,uds,8192,117.338,106.175,243.071,271.871,13.678,3028.247,565.86,72430,24.685,23.695,30.703,35.455,17.247,3005.914,309.2,39577,20000
blocking,pmq,1024,10.65,10.767,12.055,13.519,3.703,20.688,153.45,157129,3.533,3.497,3.829,4.443,3.125,17.893,111.08,113748,20000
blocking,pmq,64,5.439,5.543,7.283,8.647,1.204,12.69,10.33,169292,2.528,2.499,2.907,3.253,2.104,18.506,7.85,128593,20000
blocking,shm-direct,1024,2.701,2.355,3.631,4.791,0.236,14.588,94.22,96486,,,,,,,,,10000
blocking,shm-direct,64,2.72,2.451,3.555,4.839,0.087,125.143,5.89,96553,,,,,,,,,10000
blocking,shm-direct,8192,3.626,3.849,4.551,7.371,1.574,65.139,472.18,60439,,,,,,,,,10000
blocking,shm,1024,40.899,39.839,46.207,51.583,36.369,155.831,163.0,166910,,,,,,,,,10000
blocking,shm,64,246.582,282.111,299.263,304.639,76.32,306.953,10.7,175353,,,,,,,,,10000
blocking,shm,8192,44.577,44.063,57.055,69.055,7.279,135.976,694.87,88943,,,,,,,,,10000
blocking,tcp,1024,9.704,9.383,12.799,15.063,5.589,29.605,103.16,105633,21.944,18.783,31.135,33.119,14.851,227.046,43.79,44841,20000
blocking,tcp,64,8.976,8.807,11.223,13.615,5.814,29.225,6.97,114117,18.607,18.079,20.815,23.263,14.032,42.866,3.23,52842,20000
blocking,tcp,8192,13.839,13.735,16.135,18.079,9.689,40.075,578.17,74005,26.722,26.623,28.783,30.575,21.891,57.921,288.88,36977,20000
blocking,uds,1024,43.632,43.295,67.647,79.039,2.677,94.178,326.37,334205,5.24,5.007,5.943,7.199,4.231,19.569,178.3,182577,20000
blocking,uds,64,70.778,75.647,101.055,105.087,1.739,112.141,25.42,416546,4.365,4.463,4.799,5.527,3.214,16.872,13.26,217298,20000
blocking,uds,8192,71.426,70.399,110.591,128.703,13.964,878.73,858.79,109925,13.771,13.423,15.479,17.551,11.273,30.69,555.28,71075,20000
container,tcp,1024,,,,,,,,,14.105,13.135,18.959,26.895,9.944,118.754,68.17,69805,10000
container,tcp,64,,,,,,,,,11.869,11.399,15.623,22.879,8.885,179.065,5.05,82765,10000
container,tcp,8192,,,,,,,,,24.972,21.039,38.719,50.687,17.254,1494.283,309.78,39652,10000
